image_name,org_name,type,label_name,number_label
IMG_3975_iter_123_2.06.jpg,IMG_3975_iter_123.jpg,2.06,IMG_3975_iter_123_2.06.txt,0
IMG_3975_iter_123_3.00.jpg,IMG_3975_iter_123.jpg,3.00,IMG_3975_iter_123_3.00.txt,0
IMG_3975_iter_123_3.01.jpg,IMG_3975_iter_123.jpg,3.01,IMG_3975_iter_123_3.01.txt,0
IMG_3975_iter_123_3.02.jpg,IMG_3975_iter_123.jpg,3.02,IMG_3975_iter_123_3.02.txt,0
IMG_3975_iter_123_3.03.jpg,IMG_3975_iter_123.jpg,3.03,IMG_3975_iter_123_3.03.txt,0
IMG_3975_iter_123_3.04.jpg,IMG_3975_iter_123.jpg,3.04,IMG_3975_iter_123_3.04.txt,0
IMG_3975_iter_123_3.05.jpg,IMG_3975_iter_123.jpg,3.05,IMG_3975_iter_123_3.05.txt,0
IMG_3975_iter_124_SBD.jpg,IMG_3975_iter_124.jpg,SBD,IMG_3975_iter_124_SBD.txt,0
IMG_3975_iter_124_MDT.jpg,IMG_3975_iter_124.jpg,MDT,IMG_3975_iter_124_MDT.txt,0
IMG_3975_iter_124_1.00.jpg,IMG_3975_iter_124.jpg,1.00,IMG_3975_iter_124_1.00.txt,0
IMG_3975_iter_124_1.10.jpg,IMG_3975_iter_124.jpg,1.10,IMG_3975_iter_124_1.10.txt,0
IMG_3975_iter_124_1.20.jpg,IMG_3975_iter_124.jpg,1.20,IMG_3975_iter_124_1.20.txt,0
IMG_3975_iter_124_1.30.jpg,IMG_3975_iter_124.jpg,1.30,IMG_3975_iter_124_1.30.txt,0
IMG_3975_iter_124_2.00.jpg,IMG_3975_iter_124.jpg,2.00,IMG_3975_iter_124_2.00.txt,0
IMG_3975_iter_124_2.02.jpg,IMG_3975_iter_124.jpg,2.02,IMG_3975_iter_124_2.02.txt,0
IMG_3975_iter_124_2.04.jpg,IMG_3975_iter_124.jpg,2.04,IMG_3975_iter_124_2.04.txt,0
IMG_3975_iter_124_2.06.jpg,IMG_3975_iter_124.jpg,2.06,IMG_3975_iter_124_2.06.txt,0
IMG_3975_iter_124_3.00.jpg,IMG_3975_iter_124.jpg,3.00,IMG_3975_iter_124_3.00.txt,0
IMG_3975_iter_124_3.01.jpg,IMG_3975_iter_124.jpg,3.01,IMG_3975_iter_124_3.01.txt,0
IMG_3975_iter_124_3.02.jpg,IMG_3975_iter_124.jpg,3.02,IMG_3975_iter_124_3.02.txt,0
IMG_3975_iter_124_3.03.jpg,IMG_3975_iter_124.jpg,3.03,IMG_3975_iter_124_3.03.txt,0
IMG_3975_iter_124_3.04.jpg,IMG_3975_iter_124.jpg,3.04,IMG_3975_iter_124_3.04.txt,0
IMG_3975_iter_124_3.05.jpg,IMG_3975_iter_124.jpg,3.05,IMG_3975_iter_124_3.05.txt,0
IMG_3975_iter_125_SBD.jpg,IMG_3975_iter_125.jpg,SBD,IMG_3975_iter_125_SBD.txt,0
IMG_3975_iter_125_MDT.jpg,IMG_3975_iter_125.jpg,MDT,IMG_3975_iter_125_MDT.txt,0
IMG_3975_iter_125_1.00.jpg,IMG_3975_iter_125.jpg,1.00,IMG_3975_iter_125_1.00.txt,0
IMG_3975_iter_125_1.10.jpg,IMG_3975_iter_125.jpg,1.10,IMG_3975_iter_125_1.10.txt,0
IMG_3975_iter_125_1.20.jpg,IMG_3975_iter_125.jpg,1.20,IMG_3975_iter_125_1.20.txt,0
IMG_3975_iter_125_1.30.jpg,IMG_3975_iter_125.jpg,1.30,IMG_3975_iter_125_1.30.txt,0
IMG_3975_iter_125_2.00.jpg,IMG_3975_iter_125.jpg,2.00,IMG_3975_iter_125_2.00.txt,0
IMG_3975_iter_125_2.02.jpg,IMG_3975_iter_125.jpg,2.02,IMG_3975_iter_125_2.02.txt,0
IMG_3975_iter_125_2.04.jpg,IMG_3975_iter_125.jpg,2.04,IMG_3975_iter_125_2.04.txt,0
IMG_3975_iter_125_2.06.jpg,IMG_3975_iter_125.jpg,2.06,IMG_3975_iter_125_2.06.txt,0
IMG_3975_iter_125_3.00.jpg,IMG_3975_iter_125.jpg,3.00,IMG_3975_iter_125_3.00.txt,0
IMG_3975_iter_125_3.01.jpg,IMG_3975_iter_125.jpg,3.01,IMG_3975_iter_125_3.01.txt,0
IMG_3975_iter_125_3.02.jpg,IMG_3975_iter_125.jpg,3.02,IMG_3975_iter_125_3.02.txt,0
IMG_3975_iter_125_3.03.jpg,IMG_3975_iter_125.jpg,3.03,IMG_3975_iter_125_3.03.txt,0
IMG_3975_iter_125_3.04.jpg,IMG_3975_iter_125.jpg,3.04,IMG_3975_iter_125_3.04.txt,0
IMG_3975_iter_125_3.05.jpg,IMG_3975_iter_125.jpg,3.05,IMG_3975_iter_125_3.05.txt,0
IMG_3975_iter_126_SBD.jpg,IMG_3975_iter_126.jpg,SBD,IMG_3975_iter_126_SBD.txt,0
IMG_3975_iter_126_MDT.jpg,IMG_3975_iter_126.jpg,MDT,IMG_3975_iter_126_MDT.txt,0
IMG_3975_iter_126_1.00.jpg,IMG_3975_iter_126.jpg,1.00,IMG_3975_iter_126_1.00.txt,0
IMG_3975_iter_126_1.10.jpg,IMG_3975_iter_126.jpg,1.10,IMG_3975_iter_126_1.10.txt,0
IMG_3975_iter_126_1.20.jpg,IMG_3975_iter_126.jpg,1.20,IMG_3975_iter_126_1.20.txt,0
IMG_3975_iter_126_1.30.jpg,IMG_3975_iter_126.jpg,1.30,IMG_3975_iter_126_1.30.txt,0
IMG_3975_iter_126_2.00.jpg,IMG_3975_iter_126.jpg,2.00,IMG_3975_iter_126_2.00.txt,0
IMG_3975_iter_126_2.02.jpg,IMG_3975_iter_126.jpg,2.02,IMG_3975_iter_126_2.02.txt,0
IMG_3975_iter_126_2.04.jpg,IMG_3975_iter_126.jpg,2.04,IMG_3975_iter_126_2.04.txt,0
IMG_3975_iter_126_2.06.jpg,IMG_3975_iter_126.jpg,2.06,IMG_3975_iter_126_2.06.txt,0
IMG_3975_iter_126_3.00.jpg,IMG_3975_iter_126.jpg,3.00,IMG_3975_iter_126_3.00.txt,0
IMG_3975_iter_126_3.01.jpg,IMG_3975_iter_126.jpg,3.01,IMG_3975_iter_126_3.01.txt,0
IMG_3975_iter_126_3.02.jpg,IMG_3975_iter_126.jpg,3.02,IMG_3975_iter_126_3.02.txt,0
IMG_3975_iter_126_3.03.jpg,IMG_3975_iter_126.jpg,3.03,IMG_3975_iter_126_3.03.txt,0
IMG_3975_iter_126_3.04.jpg,IMG_3975_iter_126.jpg,3.04,IMG_3975_iter_126_3.04.txt,0
IMG_3975_iter_126_3.05.jpg,IMG_3975_iter_126.jpg,3.05,IMG_3975_iter_126_3.05.txt,0
IMG_3975_iter_127_SBD.jpg,IMG_3975_iter_127.jpg,SBD,IMG_3975_iter_127_SBD.txt,0
IMG_3975_iter_127_MDT.jpg,IMG_3975_iter_127.jpg,MDT,IMG_3975_iter_127_MDT.txt,0
IMG_3975_iter_127_1.00.jpg,IMG_3975_iter_127.jpg,1.00,IMG_3975_iter_127_1.00.txt,0
IMG_3975_iter_127_1.10.jpg,IMG_3975_iter_127.jpg,1.10,IMG_3975_iter_127_1.10.txt,0
IMG_3975_iter_127_1.20.jpg,IMG_3975_iter_127.jpg,1.20,IMG_3975_iter_127_1.20.txt,0
IMG_3975_iter_127_1.30.jpg,IMG_3975_iter_127.jpg,1.30,IMG_3975_iter_127_1.30.txt,0
IMG_3975_iter_127_2.00.jpg,IMG_3975_iter_127.jpg,2.00,IMG_3975_iter_127_2.00.txt,0
IMG_3975_iter_127_2.02.jpg,IMG_3975_iter_127.jpg,2.02,IMG_3975_iter_127_2.02.txt,0
IMG_3975_iter_127_2.04.jpg,IMG_3975_iter_127.jpg,2.04,IMG_3975_iter_127_2.04.txt,0
IMG_3975_iter_127_2.06.jpg,IMG_3975_iter_127.jpg,2.06,IMG_3975_iter_127_2.06.txt,0
IMG_3975_iter_127_3.00.jpg,IMG_3975_iter_127.jpg,3.00,IMG_3975_iter_127_3.00.txt,0
IMG_3975_iter_127_3.01.jpg,IMG_3975_iter_127.jpg,3.01,IMG_3975_iter_127_3.01.txt,0
IMG_3975_iter_127_3.02.jpg,IMG_3975_iter_127.jpg,3.02,IMG_3975_iter_127_3.02.txt,0
IMG_3975_iter_127_3.03.jpg,IMG_3975_iter_127.jpg,3.03,IMG_3975_iter_127_3.03.txt,0
IMG_3975_iter_127_3.04.jpg,IMG_3975_iter_127.jpg,3.04,IMG_3975_iter_127_3.04.txt,0
IMG_3975_iter_127_3.05.jpg,IMG_3975_iter_127.jpg,3.05,IMG_3975_iter_127_3.05.txt,0
IMG_3975_iter_128_SBD.jpg,IMG_3975_iter_128.jpg,SBD,IMG_3975_iter_128_SBD.txt,0
IMG_3975_iter_128_MDT.jpg,IMG_3975_iter_128.jpg,MDT,IMG_3975_iter_128_MDT.txt,0
IMG_3975_iter_128_1.00.jpg,IMG_3975_iter_128.jpg,1.00,IMG_3975_iter_128_1.00.txt,0
IMG_3975_iter_128_1.10.jpg,IMG_3975_iter_128.jpg,1.10,IMG_3975_iter_128_1.10.txt,0
IMG_3975_iter_128_1.20.jpg,IMG_3975_iter_128.jpg,1.20,IMG_3975_iter_128_1.20.txt,0
IMG_3975_iter_128_1.30.jpg,IMG_3975_iter_128.jpg,1.30,IMG_3975_iter_128_1.30.txt,0
IMG_3975_iter_128_2.00.jpg,IMG_3975_iter_128.jpg,2.00,IMG_3975_iter_128_2.00.txt,0
IMG_3975_iter_128_2.02.jpg,IMG_3975_iter_128.jpg,2.02,IMG_3975_iter_128_2.02.txt,0
IMG_3975_iter_128_2.04.jpg,IMG_3975_iter_128.jpg,2.04,IMG_3975_iter_128_2.04.txt,0
IMG_3975_iter_128_2.06.jpg,IMG_3975_iter_128.jpg,2.06,IMG_3975_iter_128_2.06.txt,0
IMG_3975_iter_128_3.00.jpg,IMG_3975_iter_128.jpg,3.00,IMG_3975_iter_128_3.00.txt,0
IMG_3975_iter_128_3.01.jpg,IMG_3975_iter_128.jpg,3.01,IMG_3975_iter_128_3.01.txt,0
IMG_3975_iter_128_3.02.jpg,IMG_3975_iter_128.jpg,3.02,IMG_3975_iter_128_3.02.txt,0
IMG_3975_iter_128_3.03.jpg,IMG_3975_iter_128.jpg,3.03,IMG_3975_iter_128_3.03.txt,0
IMG_3975_iter_128_3.04.jpg,IMG_3975_iter_128.jpg,3.04,IMG_3975_iter_128_3.04.txt,0
IMG_3975_iter_128_3.05.jpg,IMG_3975_iter_128.jpg,3.05,IMG_3975_iter_128_3.05.txt,0
IMG_3975_iter_129_SBD.jpg,IMG_3975_iter_129.jpg,SBD,IMG_3975_iter_129_SBD.txt,0
IMG_3975_iter_129_MDT.jpg,IMG_3975_iter_129.jpg,MDT,IMG_3975_iter_129_MDT.txt,0
IMG_3975_iter_129_1.00.jpg,IMG_3975_iter_129.jpg,1.00,IMG_3975_iter_129_1.00.txt,0
IMG_3975_iter_129_1.10.jpg,IMG_3975_iter_129.jpg,1.10,IMG_3975_iter_129_1.10.txt,0
IMG_3975_iter_129_1.20.jpg,IMG_3975_iter_129.jpg,1.20,IMG_3975_iter_129_1.20.txt,0
IMG_3975_iter_129_1.30.jpg,IMG_3975_iter_129.jpg,1.30,IMG_3975_iter_129_1.30.txt,0
IMG_3975_iter_129_2.00.jpg,IMG_3975_iter_129.jpg,2.00,IMG_3975_iter_129_2.00.txt,0
IMG_3975_iter_129_2.02.jpg,IMG_3975_iter_129.jpg,2.02,IMG_3975_iter_129_2.02.txt,0
IMG_3975_iter_129_2.04.jpg,IMG_3975_iter_129.jpg,2.04,IMG_3975_iter_129_2.04.txt,0
IMG_3975_iter_129_2.06.jpg,IMG_3975_iter_129.jpg,2.06,IMG_3975_iter_129_2.06.txt,0
IMG_3975_iter_129_3.00.jpg,IMG_3975_iter_129.jpg,3.00,IMG_3975_iter_129_3.00.txt,0
IMG_3975_iter_129_3.01.jpg,IMG_3975_iter_129.jpg,3.01,IMG_3975_iter_129_3.01.txt,0
IMG_3975_iter_129_3.02.jpg,IMG_3975_iter_129.jpg,3.02,IMG_3975_iter_129_3.02.txt,0
IMG_3975_iter_129_3.03.jpg,IMG_3975_iter_129.jpg,3.03,IMG_3975_iter_129_3.03.txt,0
IMG_3975_iter_129_3.04.jpg,IMG_3975_iter_129.jpg,3.04,IMG_3975_iter_129_3.04.txt,0
IMG_3975_iter_129_3.05.jpg,IMG_3975_iter_129.jpg,3.05,IMG_3975_iter_129_3.05.txt,0
IMG_3975_iter_13_SBD.jpg,IMG_3975_iter_13.jpg,SBD,IMG_3975_iter_13_SBD.txt,0
IMG_3975_iter_13_MDT.jpg,IMG_3975_iter_13.jpg,MDT,IMG_3975_iter_13_MDT.txt,0
IMG_3975_iter_13_1.00.jpg,IMG_3975_iter_13.jpg,1.00,IMG_3975_iter_13_1.00.txt,0
IMG_3975_iter_13_1.10.jpg,IMG_3975_iter_13.jpg,1.10,IMG_3975_iter_13_1.10.txt,0
IMG_3975_iter_13_1.20.jpg,IMG_3975_iter_13.jpg,1.20,IMG_3975_iter_13_1.20.txt,0
IMG_3975_iter_13_1.30.jpg,IMG_3975_iter_13.jpg,1.30,IMG_3975_iter_13_1.30.txt,0
IMG_3975_iter_13_2.00.jpg,IMG_3975_iter_13.jpg,2.00,IMG_3975_iter_13_2.00.txt,0
IMG_3975_iter_13_2.02.jpg,IMG_3975_iter_13.jpg,2.02,IMG_3975_iter_13_2.02.txt,0
IMG_3975_iter_13_2.04.jpg,IMG_3975_iter_13.jpg,2.04,IMG_3975_iter_13_2.04.txt,0
IMG_3975_iter_13_2.06.jpg,IMG_3975_iter_13.jpg,2.06,IMG_3975_iter_13_2.06.txt,0
IMG_3975_iter_13_3.00.jpg,IMG_3975_iter_13.jpg,3.00,IMG_3975_iter_13_3.00.txt,0
IMG_3975_iter_13_3.01.jpg,IMG_3975_iter_13.jpg,3.01,IMG_3975_iter_13_3.01.txt,0
IMG_3975_iter_13_3.02.jpg,IMG_3975_iter_13.jpg,3.02,IMG_3975_iter_13_3.02.txt,0
IMG_3975_iter_13_3.03.jpg,IMG_3975_iter_13.jpg,3.03,IMG_3975_iter_13_3.03.txt,0
IMG_3975_iter_13_3.04.jpg,IMG_3975_iter_13.jpg,3.04,IMG_3975_iter_13_3.04.txt,0
IMG_3975_iter_13_3.05.jpg,IMG_3975_iter_13.jpg,3.05,IMG_3975_iter_13_3.05.txt,0
IMG_3975_iter_130_SBD.jpg,IMG_3975_iter_130.jpg,SBD,IMG_3975_iter_130_SBD.txt,0
IMG_3975_iter_130_MDT.jpg,IMG_3975_iter_130.jpg,MDT,IMG_3975_iter_130_MDT.txt,0
IMG_3975_iter_130_1.00.jpg,IMG_3975_iter_130.jpg,1.00,IMG_3975_iter_130_1.00.txt,0
IMG_3975_iter_130_1.10.jpg,IMG_3975_iter_130.jpg,1.10,IMG_3975_iter_130_1.10.txt,0
IMG_3975_iter_130_1.20.jpg,IMG_3975_iter_130.jpg,1.20,IMG_3975_iter_130_1.20.txt,0
IMG_3975_iter_130_1.30.jpg,IMG_3975_iter_130.jpg,1.30,IMG_3975_iter_130_1.30.txt,0
IMG_3975_iter_130_2.00.jpg,IMG_3975_iter_130.jpg,2.00,IMG_3975_iter_130_2.00.txt,0
IMG_3975_iter_130_2.02.jpg,IMG_3975_iter_130.jpg,2.02,IMG_3975_iter_130_2.02.txt,0
IMG_3975_iter_130_2.04.jpg,IMG_3975_iter_130.jpg,2.04,IMG_3975_iter_130_2.04.txt,0
IMG_3975_iter_130_2.06.jpg,IMG_3975_iter_130.jpg,2.06,IMG_3975_iter_130_2.06.txt,0
IMG_3975_iter_130_3.00.jpg,IMG_3975_iter_130.jpg,3.00,IMG_3975_iter_130_3.00.txt,0
IMG_3975_iter_130_3.01.jpg,IMG_3975_iter_130.jpg,3.01,IMG_3975_iter_130_3.01.txt,0
IMG_3975_iter_130_3.02.jpg,IMG_3975_iter_130.jpg,3.02,IMG_3975_iter_130_3.02.txt,0
IMG_3975_iter_130_3.03.jpg,IMG_3975_iter_130.jpg,3.03,IMG_3975_iter_130_3.03.txt,0
IMG_3975_iter_130_3.04.jpg,IMG_3975_iter_130.jpg,3.04,IMG_3975_iter_130_3.04.txt,0
IMG_3975_iter_130_3.05.jpg,IMG_3975_iter_130.jpg,3.05,IMG_3975_iter_130_3.05.txt,0
IMG_3975_iter_131_SBD.jpg,IMG_3975_iter_131.jpg,SBD,IMG_3975_iter_131_SBD.txt,0
IMG_3975_iter_131_MDT.jpg,IMG_3975_iter_131.jpg,MDT,IMG_3975_iter_131_MDT.txt,0
IMG_3975_iter_131_1.00.jpg,IMG_3975_iter_131.jpg,1.00,IMG_3975_iter_131_1.00.txt,0
IMG_3975_iter_131_1.10.jpg,IMG_3975_iter_131.jpg,1.10,IMG_3975_iter_131_1.10.txt,0
IMG_3975_iter_131_1.20.jpg,IMG_3975_iter_131.jpg,1.20,IMG_3975_iter_131_1.20.txt,0
IMG_3975_iter_131_1.30.jpg,IMG_3975_iter_131.jpg,1.30,IMG_3975_iter_131_1.30.txt,0
IMG_3975_iter_131_2.00.jpg,IMG_3975_iter_131.jpg,2.00,IMG_3975_iter_131_2.00.txt,0
IMG_3975_iter_131_2.02.jpg,IMG_3975_iter_131.jpg,2.02,IMG_3975_iter_131_2.02.txt,0
IMG_3975_iter_131_2.04.jpg,IMG_3975_iter_131.jpg,2.04,IMG_3975_iter_131_2.04.txt,0
IMG_3975_iter_131_2.06.jpg,IMG_3975_iter_131.jpg,2.06,IMG_3975_iter_131_2.06.txt,0
IMG_3975_iter_131_3.00.jpg,IMG_3975_iter_131.jpg,3.00,IMG_3975_iter_131_3.00.txt,0
IMG_3975_iter_131_3.01.jpg,IMG_3975_iter_131.jpg,3.01,IMG_3975_iter_131_3.01.txt,0
IMG_3975_iter_131_3.02.jpg,IMG_3975_iter_131.jpg,3.02,IMG_3975_iter_131_3.02.txt,0
IMG_3975_iter_131_3.03.jpg,IMG_3975_iter_131.jpg,3.03,IMG_3975_iter_131_3.03.txt,0
IMG_3975_iter_131_3.04.jpg,IMG_3975_iter_131.jpg,3.04,IMG_3975_iter_131_3.04.txt,0
IMG_3975_iter_131_3.05.jpg,IMG_3975_iter_131.jpg,3.05,IMG_3975_iter_131_3.05.txt,0
IMG_3975_iter_132_SBD.jpg,IMG_3975_iter_132.jpg,SBD,IMG_3975_iter_132_SBD.txt,0
IMG_3975_iter_132_MDT.jpg,IMG_3975_iter_132.jpg,MDT,IMG_3975_iter_132_MDT.txt,0
IMG_3975_iter_132_1.00.jpg,IMG_3975_iter_132.jpg,1.00,IMG_3975_iter_132_1.00.txt,0
IMG_3975_iter_132_1.10.jpg,IMG_3975_iter_132.jpg,1.10,IMG_3975_iter_132_1.10.txt,0
IMG_3975_iter_132_1.20.jpg,IMG_3975_iter_132.jpg,1.20,IMG_3975_iter_132_1.20.txt,0
IMG_3975_iter_132_1.30.jpg,IMG_3975_iter_132.jpg,1.30,IMG_3975_iter_132_1.30.txt,0
IMG_3975_iter_132_2.00.jpg,IMG_3975_iter_132.jpg,2.00,IMG_3975_iter_132_2.00.txt,0
IMG_3975_iter_132_2.02.jpg,IMG_3975_iter_132.jpg,2.02,IMG_3975_iter_132_2.02.txt,0
IMG_3975_iter_132_2.04.jpg,IMG_3975_iter_132.jpg,2.04,IMG_3975_iter_132_2.04.txt,0
IMG_3975_iter_132_2.06.jpg,IMG_3975_iter_132.jpg,2.06,IMG_3975_iter_132_2.06.txt,0
IMG_3975_iter_132_3.00.jpg,IMG_3975_iter_132.jpg,3.00,IMG_3975_iter_132_3.00.txt,0
IMG_3975_iter_132_3.01.jpg,IMG_3975_iter_132.jpg,3.01,IMG_3975_iter_132_3.01.txt,0
IMG_3975_iter_132_3.02.jpg,IMG_3975_iter_132.jpg,3.02,IMG_3975_iter_132_3.02.txt,0
IMG_3975_iter_132_3.03.jpg,IMG_3975_iter_132.jpg,3.03,IMG_3975_iter_132_3.03.txt,0
IMG_3975_iter_132_3.04.jpg,IMG_3975_iter_132.jpg,3.04,IMG_3975_iter_132_3.04.txt,0
IMG_3975_iter_132_3.05.jpg,IMG_3975_iter_132.jpg,3.05,IMG_3975_iter_132_3.05.txt,0
IMG_3975_iter_133_SBD.jpg,IMG_3975_iter_133.jpg,SBD,IMG_3975_iter_133_SBD.txt,0
IMG_3975_iter_133_MDT.jpg,IMG_3975_iter_133.jpg,MDT,IMG_3975_iter_133_MDT.txt,0
IMG_3975_iter_133_1.00.jpg,IMG_3975_iter_133.jpg,1.00,IMG_3975_iter_133_1.00.txt,0
IMG_3975_iter_133_1.10.jpg,IMG_3975_iter_133.jpg,1.10,IMG_3975_iter_133_1.10.txt,0
IMG_3975_iter_133_1.20.jpg,IMG_3975_iter_133.jpg,1.20,IMG_3975_iter_133_1.20.txt,0
IMG_3975_iter_133_1.30.jpg,IMG_3975_iter_133.jpg,1.30,IMG_3975_iter_133_1.30.txt,0
IMG_3975_iter_133_2.00.jpg,IMG_3975_iter_133.jpg,2.00,IMG_3975_iter_133_2.00.txt,0
IMG_3975_iter_133_2.02.jpg,IMG_3975_iter_133.jpg,2.02,IMG_3975_iter_133_2.02.txt,0
IMG_3975_iter_133_2.04.jpg,IMG_3975_iter_133.jpg,2.04,IMG_3975_iter_133_2.04.txt,0
IMG_3975_iter_133_2.06.jpg,IMG_3975_iter_133.jpg,2.06,IMG_3975_iter_133_2.06.txt,0
IMG_3975_iter_133_3.00.jpg,IMG_3975_iter_133.jpg,3.00,IMG_3975_iter_133_3.00.txt,0
IMG_3975_iter_133_3.01.jpg,IMG_3975_iter_133.jpg,3.01,IMG_3975_iter_133_3.01.txt,0
IMG_3975_iter_133_3.02.jpg,IMG_3975_iter_133.jpg,3.02,IMG_3975_iter_133_3.02.txt,0
IMG_3975_iter_133_3.03.jpg,IMG_3975_iter_133.jpg,3.03,IMG_3975_iter_133_3.03.txt,0
IMG_3975_iter_133_3.04.jpg,IMG_3975_iter_133.jpg,3.04,IMG_3975_iter_133_3.04.txt,0
IMG_3975_iter_133_3.05.jpg,IMG_3975_iter_133.jpg,3.05,IMG_3975_iter_133_3.05.txt,0
IMG_3975_iter_134_SBD.jpg,IMG_3975_iter_134.jpg,SBD,IMG_3975_iter_134_SBD.txt,0
IMG_3975_iter_134_MDT.jpg,IMG_3975_iter_134.jpg,MDT,IMG_3975_iter_134_MDT.txt,0
IMG_3975_iter_134_1.00.jpg,IMG_3975_iter_134.jpg,1.00,IMG_3975_iter_134_1.00.txt,0
IMG_3975_iter_134_1.10.jpg,IMG_3975_iter_134.jpg,1.10,IMG_3975_iter_134_1.10.txt,0
IMG_3975_iter_134_1.20.jpg,IMG_3975_iter_134.jpg,1.20,IMG_3975_iter_134_1.20.txt,0
IMG_3975_iter_134_1.30.jpg,IMG_3975_iter_134.jpg,1.30,IMG_3975_iter_134_1.30.txt,0
IMG_3975_iter_134_2.00.jpg,IMG_3975_iter_134.jpg,2.00,IMG_3975_iter_134_2.00.txt,0
IMG_3975_iter_134_2.02.jpg,IMG_3975_iter_134.jpg,2.02,IMG_3975_iter_134_2.02.txt,0
IMG_3975_iter_134_2.04.jpg,IMG_3975_iter_134.jpg,2.04,IMG_3975_iter_134_2.04.txt,0
IMG_3975_iter_134_2.06.jpg,IMG_3975_iter_134.jpg,2.06,IMG_3975_iter_134_2.06.txt,0
IMG_3975_iter_134_3.00.jpg,IMG_3975_iter_134.jpg,3.00,IMG_3975_iter_134_3.00.txt,0
IMG_3975_iter_134_3.01.jpg,IMG_3975_iter_134.jpg,3.01,IMG_3975_iter_134_3.01.txt,0
IMG_3975_iter_134_3.02.jpg,IMG_3975_iter_134.jpg,3.02,IMG_3975_iter_134_3.02.txt,0
IMG_3975_iter_134_3.03.jpg,IMG_3975_iter_134.jpg,3.03,IMG_3975_iter_134_3.03.txt,0
IMG_3975_iter_134_3.04.jpg,IMG_3975_iter_134.jpg,3.04,IMG_3975_iter_134_3.04.txt,0
IMG_3975_iter_134_3.05.jpg,IMG_3975_iter_134.jpg,3.05,IMG_3975_iter_134_3.05.txt,0
IMG_3975_iter_135_SBD.jpg,IMG_3975_iter_135.jpg,SBD,IMG_3975_iter_135_SBD.txt,0
IMG_3975_iter_135_MDT.jpg,IMG_3975_iter_135.jpg,MDT,IMG_3975_iter_135_MDT.txt,0
IMG_3975_iter_135_1.00.jpg,IMG_3975_iter_135.jpg,1.00,IMG_3975_iter_135_1.00.txt,0
IMG_3975_iter_135_1.10.jpg,IMG_3975_iter_135.jpg,1.10,IMG_3975_iter_135_1.10.txt,0
IMG_3975_iter_135_1.20.jpg,IMG_3975_iter_135.jpg,1.20,IMG_3975_iter_135_1.20.txt,0
IMG_3975_iter_135_1.30.jpg,IMG_3975_iter_135.jpg,1.30,IMG_3975_iter_135_1.30.txt,0
IMG_3975_iter_135_2.00.jpg,IMG_3975_iter_135.jpg,2.00,IMG_3975_iter_135_2.00.txt,0
IMG_3975_iter_135_2.02.jpg,IMG_3975_iter_135.jpg,2.02,IMG_3975_iter_135_2.02.txt,0
IMG_3975_iter_135_2.04.jpg,IMG_3975_iter_135.jpg,2.04,IMG_3975_iter_135_2.04.txt,0
IMG_3975_iter_135_2.06.jpg,IMG_3975_iter_135.jpg,2.06,IMG_3975_iter_135_2.06.txt,0
IMG_3975_iter_135_3.00.jpg,IMG_3975_iter_135.jpg,3.00,IMG_3975_iter_135_3.00.txt,0
IMG_3975_iter_135_3.01.jpg,IMG_3975_iter_135.jpg,3.01,IMG_3975_iter_135_3.01.txt,0
IMG_3975_iter_135_3.02.jpg,IMG_3975_iter_135.jpg,3.02,IMG_3975_iter_135_3.02.txt,0
IMG_3975_iter_135_3.03.jpg,IMG_3975_iter_135.jpg,3.03,IMG_3975_iter_135_3.03.txt,0
IMG_3975_iter_135_3.04.jpg,IMG_3975_iter_135.jpg,3.04,IMG_3975_iter_135_3.04.txt,0
IMG_3975_iter_135_3.05.jpg,IMG_3975_iter_135.jpg,3.05,IMG_3975_iter_135_3.05.txt,0
IMG_3975_iter_136_SBD.jpg,IMG_3975_iter_136.jpg,SBD,IMG_3975_iter_136_SBD.txt,0
IMG_3975_iter_136_MDT.jpg,IMG_3975_iter_136.jpg,MDT,IMG_3975_iter_136_MDT.txt,0
IMG_3975_iter_136_1.00.jpg,IMG_3975_iter_136.jpg,1.00,IMG_3975_iter_136_1.00.txt,0
IMG_3975_iter_136_1.10.jpg,IMG_3975_iter_136.jpg,1.10,IMG_3975_iter_136_1.10.txt,0
IMG_3975_iter_136_1.20.jpg,IMG_3975_iter_136.jpg,1.20,IMG_3975_iter_136_1.20.txt,0
IMG_3975_iter_136_1.30.jpg,IMG_3975_iter_136.jpg,1.30,IMG_3975_iter_136_1.30.txt,0
IMG_3975_iter_136_2.00.jpg,IMG_3975_iter_136.jpg,2.00,IMG_3975_iter_136_2.00.txt,0
IMG_3975_iter_136_2.02.jpg,IMG_3975_iter_136.jpg,2.02,IMG_3975_iter_136_2.02.txt,0
IMG_3975_iter_136_2.04.jpg,IMG_3975_iter_136.jpg,2.04,IMG_3975_iter_136_2.04.txt,0
IMG_3975_iter_136_2.06.jpg,IMG_3975_iter_136.jpg,2.06,IMG_3975_iter_136_2.06.txt,0
IMG_3975_iter_136_3.00.jpg,IMG_3975_iter_136.jpg,3.00,IMG_3975_iter_136_3.00.txt,0
IMG_3975_iter_136_3.01.jpg,IMG_3975_iter_136.jpg,3.01,IMG_3975_iter_136_3.01.txt,0
IMG_3975_iter_136_3.02.jpg,IMG_3975_iter_136.jpg,3.02,IMG_3975_iter_136_3.02.txt,0
IMG_3975_iter_136_3.03.jpg,IMG_3975_iter_136.jpg,3.03,IMG_3975_iter_136_3.03.txt,0
